trilat,trilong,ssid,qos,transid,firsttime,lasttime,lastupdt,netid,name,type,comment,wep,bcninterval,freenet,dhcp,paynet,userfound,channel,encryption,country,region,road,city,housenumber,postalcode
47.64161682,-122.28071594,ACTIONTEC,0,20060410-00000,2006-03-25T20:00:00.000Z,2006-04-10T20:00:00.000Z,2022-06-24T11:00:00.000Z,00:00:B3:32:77:99,,BSS,,Y,0,?,?,?,False,1,wep,US,WA,Canterbury Lane East,Seattle,2480,98112
47.62669754,-122.23869324,ACTIONTEC,1,20080126-00000,2008-01-25T18:00:00.000Z,2008-01-26T06:00:00.000Z,2022-06-25T01:00:00.000Z,00:00:B3:32:78:77,,infra,,Y,0,?,?,?,False,9,wep,US,WA,Evergreen Point Road,,1799,98039
47.65950012,-122.20406342,no_ssid,0,20060429-00000,2006-04-20T11:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:B4:C3:8E:66,,????,,N,0,?,?,?,False,6,none,US,WA,Northeast 58th Street,,10221,98033
47.66215134,-122.2902298,My Passport (5 GHz) - 00F65D,0,20190503-00000,2019-05-03T08:00:00.000Z,2019-05-03T09:00:00.000Z,2022-06-24T09:00:00.000Z,00:00:C0:00:F6:5D,,infra,,2,0,?,?,?,False,149,wpa2,US,WA,35th Avenue Northeast,Seattle,4524,98105
47.66230011,-122.2902298,My Passport (2.4 GHz) - 00F65F,0,20190503-00000,2019-05-03T08:00:00.000Z,2019-05-03T09:00:00.000Z,2022-06-24T09:00:00.000Z,00:00:C0:00:F6:5F,,infra,,2,0,?,?,?,False,6,wpa2,US,WA,35th Avenue Northeast,Seattle,4524,98105
47.62371826,-122.20175171,mosaixdotnet,1,20041106-00000,2001-01-01T00:00:00.000Z,2005-06-06T04:00:00.000Z,2005-06-06T02:00:00.000Z,00:00:C5:D7:2E:38,,,,Y,0,?,?,?,False,6,wep,US,WA,Bellevue Way Northeast,Bellevue,,98004
47.62265778,-122.20175171,\\001\\017\\022\\004\\034\\021\\012\\036\\011\\010\\006\\026\\0,1,20060123-00000,2006-01-24T07:00:00.000Z,2006-02-17T21:00:00.000Z,2022-06-25T06:00:00.000Z,00:00:D1:20:92:CE,,????,,?,0,?,?,?,False,0,unknown,US,WA,Bellevue Way Northeast,Bellevue,,98004
47.62382126,-122.21076965,no_ssid,0,20060429-00000,2006-04-22T12:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:F0:A0:C4:30,,????,,N,0,?,?,?,False,6,none,US,WA,Northeast 15th Street,,9721,98004
47.60580063,-122.20133209,no_ssid,0,20060428-00000,2006-04-18T11:00:00.000Z,2006-04-28T20:00:00.000Z,2022-05-21T15:00:00.000Z,00:00:F0:AC:73:63,,????,,N,0,?,?,?,False,11,none,US,WA,Bellevue Way Southeast,Bellevue,527,98004
47.66334915,-122.20020294,no_ssid,0,20060429-00000,2006-04-20T12:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:01:02:3D:81:41,,????,,N,0,?,?,?,False,3,none,US,WA,105th Avenue Northeast,,6303,98033
47.62833023,-122.20709229,no_ssid,0,20060429-00000,2006-04-20T14:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:01:03:32:21:0B,,????,,N,0,?,?,?,False,6,none,US,WA,Northeast 20th Street,,9999,98004
47.61031723,-122.20661163,101,0,20020811-00000,2002-06-27T01:00:00.000Z,2004-05-03T19:00:00.000Z,2022-06-25T05:00:00.000Z,00:01:03:7B:FD:E8,,BBS,,Y,0,?,?,?,False,11,wep,US,WA,Main Street,Bellevue,,98004-5983
47.65879822,-122.20002747,no_ssid,0,20060429-00000,2006-04-20T12:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:01:03:A8:7A:A0,,????,,N,0,?,?,?,False,6,none,US,WA,105th Avenue Northeast,,5777,98033
47.65768051,-122.20480347,no_ssid,0,20060429-00000,2006-04-20T13:00:00.000Z,2006-04-29T08:00:00.000Z,2022-05-21T15:00:00.000Z,00:01:03:E0:87:A0,,????,,N,0,?,?,?,False,6,none,US,WA,Lakeview Drive,,5501,98033
47.61019516,-122.20131683,,0,20080408-00000,2008-04-07T18:00:00.000Z,2008-04-08T00:00:00.000Z,2022-06-25T06:00:00.000Z,00:01:09:00:E5:F2,,????,,?,0,?,?,?,False,0,unknown,US,WA,Main Street,Bellevue,,98004-5983
47.63177872,-122.29772186,arbview123,0,20090407-00000,2001-01-01T00:00:00.000Z,2009-04-07T05:00:00.000Z,2009-04-07T03:00:00.000Z,00:01:10:40:A7:4C,,,,Y,0,?,?,?,False,6,wep,US,WA,East Interlaken Boulevard,Seattle,2811,98112
47.68231201,-122.2604599,OFA-BRIG,2,20200911-00000,2020-09-11T16:00:00.000Z,2022-09-03T22:00:00.000Z,2022-09-03T22:00:00.000Z,00:01:21:08:52:20,,infra,,2,0,?,?,?,False,4,wpa2,US,WA,Northeast 74th Street,Seattle,6310,98115
47.68328094,-122.25945282,OFA-BRIG,0,20200911-00000,2020-09-11T16:00:00.000Z,2020-09-11T16:00:00.000Z,2022-06-24T20:00:00.000Z,00:01:21:08:52:50,,infra,,2,0,?,?,?,False,6,wpa2,US,WA,Northeast 74th Street,Seattle,6344,98115
47.68321991,-122.25938416,OFA-BRIG,0,20200911-00000,2020-09-11T16:00:00.000Z,2020-09-11T16:00:00.000Z,2022-06-24T20:00:00.000Z,00:01:21:08:52:60,,infra,,2,0,?,?,?,False,44,wpa2,US,WA,Northeast 74th Street,Seattle,6344,98115
47.66856003,-122.29640198,JWTA-Corp,0,20220815-00000,2022-08-15T05:00:00.000Z,2022-08-15T06:00:00.000Z,2022-08-15T06:00:00.000Z,00:01:21:18:EA:70,,infra,,2,0,?,?,?,False,6,wpa2,US,WA,Northeast 55th Street,Seattle,2818,98105
47.66856003,-122.29642487,JWTA-Guest,0,20220815-00000,2022-08-15T05:00:00.000Z,2022-08-15T06:00:00.000Z,2022-08-15T06:00:00.000Z,00:01:21:18:EA:71,,infra,,2,0,?,?,?,False,6,wpa2,US,WA,Northeast 55th Street,Seattle,2818,98105
47.66856003,-122.2967453,JWTA-Corp,0,20220815-00000,2022-08-15T05:00:00.000Z,2022-08-15T06:00:00.000Z,2022-08-15T06:00:00.000Z,00:01:21:18:EA:80,,infra,,2,0,?,?,?,False,44,wpa2,US,WA,Northeast 55th Street,Seattle,2808,98105
47.66856003,-122.2967453,JWTA-Guest,0,20220815-00000,2022-08-15T05:00:00.000Z,2022-08-15T06:00:00.000Z,2022-08-15T06:00:00.000Z,00:01:21:18:EA:81,,infra,,2,0,?,?,?,False,44,wpa2,US,WA,Northeast 55th Street,Seattle,2808,98105
47.6567688,-122.2080307,PVP-Staff,0,20221029-00000,2022-10-29T22:00:00.000Z,2022-10-29T22:00:00.000Z,2022-10-29T23:00:00.000Z,00:01:21:18:EA:B0,,infra,,2,0,?,?,?,False,44,wpa2,US,WA,Lake Washington Public Access Trail,,,98033-7722
47.64877701,-122.2299881,PVP-Staff,0,20210911-00000,2021-09-12T04:00:00.000Z,2021-09-11T23:00:00.000Z,2022-10-29T23:00:00.000Z,00:01:21:18:EF:20,,infra,,2,0,?,?,?,False,1,wpa2,US,WA,Hunts Point Road,,4212,98004
47.65676117,-122.207901,PVP-Guest,0,20221029-00000,2022-10-29T22:00:00.000Z,2022-10-29T22:00:00.000Z,2022-10-29T23:00:00.000Z,00:01:21:18:EF:21,,infra,,2,0,?,?,?,False,1,wpa2,US,WA,Lake Washington Public Access Trail,,,98033-7722
47.6567688,-122.2080307,PVP-Staff,0,20221029-00000,2022-10-29T22:00:00.000Z,2022-10-29T22:00:00.000Z,2022-10-29T23:00:00.000Z,00:01:21:18:EF:30,,infra,,2,0,?,?,?,False,153,wpa2,US,WA,Lake Washington Public Access Trail,,,98033-7722
47.6567688,-122.2080307,PVP-Guest,0,20221029-00000,2022-10-29T22:00:00.000Z,2022-10-29T22:00:00.000Z,2022-10-29T23:00:00.000Z,00:01:21:18:EF:31,,infra,,2,0,?,?,?,False,153,wpa2,US,WA,Lake Washington Public Access Trail,,,98033-7722
47.6104126,-122.20320892,Browne-Guest,0,20221026-00000,2022-10-26T20:00:00.000Z,2022-10-26T21:00:00.000Z,2022-10-26T21:00:00.000Z,00:01:21:27:B8:30,,infra,,2,0,?,?,?,False,1,wpa2,US,WA,Main Street,Bellevue,10246,98004-5983
47.61012268,-122.20330811,Browne-Private,2,20221014-00000,2022-10-14T21:00:00.000Z,2022-10-26T21:00:00.000Z,2022-10-26T21:00:00.000Z,00:01:21:27:B8:40,,infra,,2,0,?,?,?,False,108,wpa2,US,WA,Main Street,Bellevue,10245,98004-5983
47.61666489,-122.20007324,Round2.4,7,20220722-00000,2022-07-22T17:00:00.000Z,2022-10-24T14:00:00.000Z,2022-10-24T15:00:00.000Z,00:01:21:30:9D:99,,infra,,2,0,?,?,?,False,6,wpa2,US,WA,106th Avenue Northeast,Bellevue,777,98004
47.61004257,-122.20352936,Browne-Guest,0,20221026-00000,2022-10-26T20:00:00.000Z,2022-10-26T21:00:00.000Z,2022-10-26T21:00:00.000Z,00:01:21:71:60:C0,,infra,,2,0,?,?,?,False,6,wpa2,US,WA,Main Street,Bellevue,,98004-5983
47.61023331,-122.20322418,Browne-Private,1,20221014-00000,2022-10-14T21:00:00.000Z,2022-10-26T21:00:00.000Z,2022-10-26T21:00:00.000Z,00:01:21:71:60:D0,,infra,,2,0,?,?,?,False,52,wpa2,US,WA,Main Street,Bellevue,10246,98004-5983
47.61014938,-122.20332336,Browne-Guest,0,20221026-00000,2022-10-26T20:00:00.000Z,2022-10-26T21:00:00.000Z,2022-10-26T21:00:00.000Z,00:01:21:71:E7:90,,infra,,2,0,?,?,?,False,1,wpa2,US,WA,Main Street,Bellevue,10245,98004-5983
47.61023331,-122.20321655,Browne-Private,1,20221014-00000,2022-10-14T21:00:00.000Z,2022-10-26T21:00:00.000Z,2022-10-26T21:00:00.000Z,00:01:21:71:E7:A0,,infra,,2,0,?,?,?,False,104,wpa2,US,WA,Main Street,Bellevue,10246,98004-5983
47.68173218,-122.28914642,,0,20060130-00000,2006-01-29T13:00:00.000Z,2006-01-29T23:00:00.000Z,2022-06-24T09:00:00.000Z,00:01:24:B4:E4:CE,,????,,?,0,?,?,?,False,0,unknown,US,WA,Northeast 73rd Place,Seattle,3600,98115
47.67529678,-122.29855347,Apple Network eb43fd,0,20081019-00000,2001-01-01T00:00:00.000Z,2008-10-19T03:00:00.000Z,2008-10-19T01:00:00.000Z,00:01:24:EB:43:FD,,,,Y,0,?,?,?,False,11,wep,US,WA,27th Avenue Northeast,Seattle,6249,98115
47.67295456,-122.26066589,Vademecum,0,20040710-00000,2001-01-01T00:00:00.000Z,2004-07-10T14:00:00.000Z,2004-07-10T12:00:00.000Z,00:01:24:F0:02:97,,,,Y,0,?,?,?,False,11,wep,US,WA,Northeast 61st Street,Seattle,6059,98115
