trilat,trilong,ssid,qos,transid,firsttime,lasttime,lastupdt,netid,name,type,comment,wep,bcninterval,freenet,dhcp,paynet,userfound,channel,encryption,country,region,road,city,housenumber,postalcode
47.2387085,-122.41472626,0 Electric Shop,0,20040916-00000,2004-09-16T18:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-18T11:00:00.000Z,00:02:2D:09:EC:9C,,????,,N,0,?,?,?,False,0,none,US,WA,I 5,Tacoma,,98404-4923
47.27486801,-122.48872375,Monkey-Spaceship,0,20050317-00000,2001-01-01T00:00:00.000Z,2005-03-17T09:00:00.000Z,2005-03-17T07:00:00.000Z,00:02:2D:0A:53:04,,,,N,0,?,?,?,False,1,none,US,WA,North 30th Street,Tacoma,,98416
47.23449326,-122.43013,TEKEGATAC,1,20021005-00000,2002-10-05T04:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-18T02:00:00.000Z,00:02:2D:0B:09:C5,,????,,N,0,?,?,?,False,0,none,US,WA,I 5,Tacoma,,98418-7826
47.24973679,-122.41761017,TEKEGATAC,0,20021005-00000,2002-10-05T04:00:00.000Z,2004-05-03T20:00:00.000Z,2022-06-18T09:00:00.000Z,00:02:2D:0B:09:CD,,infra,,N,0,?,?,?,False,11,none,US,WA,Saint Paul Avenue,Tacoma,,98421
47.24051666,-122.42492676,TEKEGATAC,2,20021005-00000,2002-10-05T04:00:00.000Z,2004-05-03T18:00:00.000Z,2022-06-18T00:00:00.000Z,00:02:2D:0B:28:37,,infra,,Y,0,?,?,?,False,1,wep,US,WA,East 25th Street,Tacoma,,98402
47.24100494,-122.40067291,TEKEGATAC,0,20021006-00000,2002-10-05T11:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-23T02:00:00.000Z,00:02:2D:0B:28:5D,,????,,N,0,?,?,?,False,0,none,US,WA,,,,98404-5373
47.23632812,-122.42448425,TEKEGATAC,2,20021005-00000,2002-10-05T04:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-18T05:00:00.000Z,00:02:2D:0B:28:8C,,????,,N,0,?,?,?,False,0,none,US,WA,I 5,Tacoma,,98404-4923
47.24292755,-122.43370819,TEKEGATAC,1,20021005-00000,2002-10-05T04:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-17T22:00:00.000Z,00:02:2D:0B:28:96,,????,,N,0,?,?,?,False,0,none,US,WA,Dock Street,Tacoma,2132,98402
47.25148773,-122.4367981,WaveLAN Network,1,20021005-00000,2002-10-05T04:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-17T21:00:00.000Z,00:02:2D:0D:D5:8F,,????,,N,0,?,?,?,False,0,none,US,WA,South 13th Street,Tacoma,101,98405
47.27384949,-122.48075104,WaveLAN Network,0,20050926-00000,2001-01-01T00:00:00.000Z,2005-09-26T16:00:00.000Z,2005-09-26T14:00:00.000Z,00:02:2D:0E:C8:A2,,,,N,0,?,?,?,False,10,none,US,WA,North 29th Street,Tacoma,,98407
47.24674606,-122.43549347,<no ssid>,0,20040916-00000,2004-09-16T18:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-17T22:00:00.000Z,00:02:2D:11:71:2E,,????,,Y,0,?,?,?,False,6,wep,US,WA,I 705,Tacoma,,98402
47.28464508,-122.49853516,Sherman Airport2,0,20030403-00000,2003-04-03T21:00:00.000Z,2004-05-03T17:00:00.000Z,2022-06-16T21:00:00.000Z,00:02:2D:1B:5B:52,,BBS,,Y,0,?,?,?,False,1,wep,US,WA,North Cheyenne Street,Tacoma,,98407
47.25069427,-122.43766022,04:50:49,0,20021005-00000,2002-10-05T04:00:00.000Z,2004-05-03T16:00:00.000Z,2022-06-17T20:00:00.000Z,00:02:2D:1B:E9:00,,infra,,N,0,?,?,?,False,11,none,US,WA,Pacific Avenue,Tacoma,1371,98402
47.23815918,-122.41378021,TEKEGATAC,0,20040916-00000,2004-09-16T18:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-18T07:00:00.000Z,00:02:2D:1C:B1:74,,????,,N,0,?,?,?,False,0,none,US,WA,East 28th Street,Tacoma,1384,98404
47.2419014,-122.4186554,Lucent Outdoor Router,0,20021006-00000,2002-10-05T23:00:00.000Z,2004-05-03T18:00:00.000Z,2022-06-18T09:00:00.000Z,00:02:2D:1D:EB:B7,,lucent,,N,0,?,?,?,False,0,none,US,WA,Puyallup Avenue,Tacoma,,98404-4923
47.23477554,-122.43039703,TEKEGATAC,0,20040916-00000,2004-09-16T18:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-18T01:00:00.000Z,00:02:2D:1E:06:2A,,????,,N,0,?,?,?,False,0,none,US,WA,East D Street,Tacoma,2702,98421
47.24939728,-122.4128418,TEKEGATAC,2,20021005-00000,2002-10-05T04:00:00.000Z,2004-05-03T20:00:00.000Z,2022-06-18T08:00:00.000Z,00:02:2D:1F:86:9B,,infra,,N,0,?,?,?,False,6,none,US,WA,Lincoln Avenue,Tacoma,,98421
47.24266052,-122.40278625,TEKEGATAC,0,20021006-00000,2002-10-05T23:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-23T01:00:00.000Z,00:02:2D:1F:86:AB,,????,,N,0,?,?,?,False,11,none,US,WA,North Levee Road East,,,98404-5373
47.23675537,-122.42607117,TEKEGATAC,2,20021006-00000,2002-10-05T23:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-18T05:00:00.000Z,00:02:2D:1F:86:B5,,????,,N,0,?,?,?,False,0,none,US,WA,East D Street,Tacoma,2727,98421
47.24084091,-122.40236664,TEKEGATAC,1,20021005-00000,2002-10-05T04:00:00.000Z,2004-09-16T11:00:00.000Z,2022-06-23T02:00:00.000Z,00:02:2D:1F:86:DF,,????,,N,0,?,?,?,False,0,none,US,WA,,Tacoma,,98404-5373
47.20535278,-122.46157837,WaveLAN Network,7,20020809-00000,2002-05-02T22:00:00.000Z,2005-04-19T12:00:00.000Z,2022-06-17T10:00:00.000Z,00:02:2D:1F:A8:40,,????,,N,0,?,?,?,False,0,none,US,WA,I 5,Tacoma,,98409-7051
47.25606155,-122.46308899,Jasonlee,0,20050926-00000,2001-01-01T00:00:00.000Z,2010-06-17T19:00:00.000Z,2022-06-17T09:00:00.000Z,00:02:2D:1F:C0:71,,,,Y,0,?,?,?,False,2,wep,US,WA,6th Avenue,Tacoma,2006,98405
47.23720551,-122.43505859,<no ssid>,3,20050410-00000,2001-01-01T00:00:00.000Z,2006-05-12T17:00:00.000Z,2022-06-23T01:00:00.000Z,00:02:2D:20:59:80,,ad-hoc,,N,0,?,?,?,False,0,none,US,WA,Pacific Avenue,Tacoma,,98408
47.24773407,-122.43558502,23:53:35,0,20021006-00000,2002-10-05T23:00:00.000Z,2004-05-03T21:00:00.000Z,2022-06-17T22:00:00.000Z,00:02:2D:20:F1:3E,,data,,N,0,?,?,?,False,0,none,US,WA,I 705,Tacoma,,98402
47.23832703,-122.44104767,<no ssid>,0,20060512-00000,2006-05-12T18:00:00.000Z,2006-05-12T17:00:00.000Z,2022-06-17T18:00:00.000Z,00:02:2D:26:60:67,,probe,,?,0,?,?,?,False,0,unknown,US,WA,South 25th Street,Tacoma,,98405
47.24731445,-122.43716431,seattlewireless.tacoma1,0,20030807-00000,2001-12-31T10:00:00.000Z,2004-05-03T18:00:00.000Z,2004-05-03T16:00:00.000Z,00:02:2D:2A:01:C0,,BBS,,N,0,?,?,?,False,11,none,US,WA,Pacific Avenue,Tacoma,,98408
47.25174332,-122.43791199,04:50:50,0,20021005-00000,2002-10-05T04:00:00.000Z,2004-05-03T19:00:00.000Z,2022-06-17T20:00:00.000Z,00:02:2D:2B:B4:5A,,infra,,N,0,?,?,?,False,3,none,US,WA,,Tacoma,,
47.23231506,-122.45063782,101,0,20050304-00000,2001-01-01T00:00:00.000Z,2005-03-04T19:00:00.000Z,2005-03-04T17:00:00.000Z,00:02:2D:2E:72:83,,,,N,0,?,?,?,False,10,none,US,WA,South M Street,Tacoma,2909,98409
47.2680397,-122.45906067,AWS_Air,0,20030403-00000,2003-04-03T21:00:00.000Z,2004-05-03T18:00:00.000Z,2022-06-17T10:00:00.000Z,00:02:2D:2F:B6:C5,,BBS,,N,0,?,?,?,False,10,none,US,WA,Tennis Court Road,Tacoma,,98403
